id,product_name,category,price,last_update_date
key_58003,Product_58003_Alpha,Home Goods,480.26,2024-10-26
key_29394,Product_29394_Beta,Electronics,213.82,2025-06-18
key_01708,Product_1708_Epsilon,Home Goods,436.45,2024-01-24
key_09998,Product_9998_Delta,Books,448.17,2025-06-23
key_52622,Product_52622_Gamma,Electronics,68.58,2024-07-20
key_30257,Product_30257_Alpha,Electronics,289.3,2024-04-07
key_47120,Product_47120_Beta,Toys,498.49,2024-06-28
key_00723,Product_723_Delta,Toys,22.13,2025-04-18
key_57147,Product_57147_Alpha,Toys,359.43,2024-10-20
key_35481,Product_35481_Beta,Books,166.44,2024-04-06
key_34319,Product_34319_Gamma,Toys,124.42,2025-02-22
key_23181,Product_23181_Beta,Electronics,401.05,2024-06-05
key_27205,Product_27205_Beta,Home Goods,274.51,2024-06-11
key_50572,Product_50572_Epsilon,Books,421.06,2024-11-11
key_56707,Product_56707_Epsilon,Toys,379.65,2025-11-24
key_04247,Product_4247_Beta,Electronics,361.8,2025-05-27
key_05406,Product_5406_Epsilon,Electronics,401.48,2024-01-07
key_59599,Product_59599_Epsilon,Home Goods,263.66,2024-11-26
key_26335,Product_26335_Epsilon,Toys,115.89,2025-04-01
key_14028,Product_14028_Gamma,Toys,198.84,2024-06-22
key_58911,Product_58911_Epsilon,Toys,408.54,2025-08-08
key_17469,Product_17469_Gamma,Electronics,359.36,2024-06-06
key_18968,Product_18968_Alpha,Electronics,276.6,2024-02-04
key_29603,Product_29603_Gamma,Home Goods,233.93,2025-01-13
key_28563,Product_28563_Gamma,Toys,133.27,2024-06-08
key_29235,Product_29235_Delta,Clothing,370.88,2025-05-01
key_40274,Product_40274_Epsilon,Electronics,26.82,2024-06-09
key_57556,Product_57556_Alpha,Toys,470.58,2025-08-26
key_06272,Product_6272_Alpha,Clothing,471.3,2025-06-01
key_23297,Product_23297_Epsilon,Clothing,533.47,2024-01-25
key_42907,Product_42907_Alpha,Books,289.8,2025-03-23
key_13076,Product_13076_Beta,Electronics,152.31,2024-03-02
key_43973,Product_43973_Beta,Toys,299.73,2025-02-01
key_41155,Product_41155_Alpha,Books,207.76,2025-05-22
key_58920,Product_58920_Beta,Clothing,267.33,2025-07-04
key_17753,Product_17753_Delta,Home Goods,191.68,2024-03-12
key_58735,Product_58735_Beta,Toys,145.09,2024-12-19
key_19747,Product_19747_Epsilon,Books,203.32,2024-02-27
key_24716,Product_24716_Alpha,Toys,98.68,2024-05-28
key_13479,Product_13479_Delta,Home Goods,361.48,2024-05-04
key_33033,Product_33033_Delta,Clothing,400.01,2025-04-25
key_12550,Product_12550_Delta,Books,18.65,2024-05-02
key_46959,Product_46959_Delta,Clothing,334.48,2024-05-10
key_19239,Product_19239_Gamma,Home Goods,378.55,2024-05-14
key_56771,Product_56771_Alpha,Books,43.89,2025-09-10
key_24253,Product_24253_Delta,Books,6.26,2025-01-27
key_32345,Product_32345_Delta,Toys,320.02,2024-02-28
key_58409,Product_58409_Delta,Books,88.73,2025-10-28
key_00385,Product_385_Epsilon,Clothing,68.11,2024-03-12
key_05742,Product_5742_Delta,Books,219.56,2025-05-12
key_48549,Product_48549_Gamma,Toys,275.92,2025-04-17
key_09865,Product_9865_Gamma,Electronics,432.73,2025-04-24
key_21086,Product_21086_Beta,Toys,262.73,2024-01-04
key_26535,Product_26535_Beta,Books,99.77,2025-03-06
key_58807,Product_58807_Gamma,Clothing,6.91,2024-07-10
key_48943,Product_48943_Alpha,Clothing,217.63,2024-03-12
key_40760,Product_40760_Gamma,Home Goods,189.88,2025-02-18
key_30193,Product_30193_Alpha,Books,80.97,2025-01-13
key_22985,Product_22985_Gamma,Electronics,374.17,2025-01-23
key_21061,Product_21061_Beta,Toys,372.31,2024-06-10
key_48343,Product_48343_Epsilon,Clothing,334.32,2024-02-20
key_18873,Product_18873_Epsilon,Home Goods,349.65,2024-01-08
key_13856,Product_13856_Gamma,Clothing,130.18,2024-04-27
key_22214,Product_22214_Epsilon,Home Goods,117.55,2025-03-04
key_45115,Product_45115_Alpha,Books,234.47,2025-01-08
key_37875,Product_37875_Epsilon,Home Goods,249.72,2025-02-07
key_43440,Product_43440_Alpha,Home Goods,46.71,2025-03-23
key_43193,Product_43193_Beta,Electronics,477.35,2024-05-13
key_31669,Product_31669_Gamma,Electronics,317.93,2024-02-23
key_16522,Product_16522_Alpha,Home Goods,203.98,2025-05-20
key_52526,Product_52526_Beta,Clothing,106.9,2025-10-13
key_58251,Product_58251_Beta,Clothing,397.35,2024-11-02
key_28624,Product_28624_Alpha,Home Goods,260.26,2024-02-04
key_38922,Product_38922_Gamma,Home Goods,71.01,2025-04-22
key_15953,Product_15953_Epsilon,Home Goods,246.78,2025-05-14
key_03844,Product_3844_Gamma,Clothing,415.82,2024-04-02
key_47552,Product_47552_Epsilon,Electronics,78.67,2025-03-10
key_35560,Product_35560_Beta,Electronics,114.81,2024-06-24
key_27100,Product_27100_Delta,Clothing,385.6,2025-04-16
key_06333,Product_6333_Delta,Home Goods,240.63,2025-06-02
key_53308,Product_53308_Alpha,Electronics,311.43,2025-08-28
key_22034,Product_22034_Delta,Toys,120.91,2024-06-06
key_05704,Product_5704_Alpha,Electronics,435.17,2025-05-15
key_15215,Product_15215_Alpha,Clothing,498.47,2024-01-04
key_15989,Product_15989_Gamma,Home Goods,388.95,2025-01-01
key_39750,Product_39750_Gamma,Books,122.62,2024-02-18
key_45087,Product_45087_Alpha,Home Goods,265.24,2024-01-20
key_15255,Product_15255_Alpha,Electronics,102.16,2025-01-04
key_46512,Product_46512_Beta,Clothing,310.56,2025-03-23
key_54484,Product_54484_Gamma,Books,368.75,2025-10-26
key_33892,Product_33892_Gamma,Electronics,16.72,2024-01-12
key_25296,Product_25296_Beta,Clothing,480.45,2025-05-18
key_20103,Product_20103_Gamma,Books,364.77,2025-04-19
key_03073,Product_3073_Epsilon,Electronics,351.5,2024-06-13
key_00282,Product_282_Gamma,Toys,135.45,2024-02-17
key_55139,Product_55139_Gamma,Home Goods,83.12,2024-08-27
key_14793,Product_14793_Delta,Electronics,142.38,2025-05-27
key_57077,Product_57077_Epsilon,Electronics,262.81,2025-07-25
key_52342,Product_52342_Alpha,Electronics,326.7,2025-07-19
key_51311,Product_51311_Beta,Clothing,445.76,2025-07-11
key_20708,Product_20708_Beta,Clothing,62.42,2025-02-13
key_16048,Product_16048_Delta,Toys,317.21,2025-05-24
key_21333,Product_21333_Alpha,Clothing,329.04,2024-02-11
key_34978,Product_34978_Delta,Home Goods,199.75,2025-05-12
key_17582,Product_17582_Beta,Electronics,12.42,2025-05-17
key_49674,Product_49674_Delta,Electronics,189.77,2024-01-25
key_58426,Product_58426_Alpha,Books,423.32,2024-09-20
key_37143,Product_37143_Epsilon,Books,376.32,2024-01-15
key_45900,Product_45900_Epsilon,Toys,364.14,2025-01-05
key_34918,Product_34918_Alpha,Clothing,416.05,2024-01-14
key_43760,Product_43760_Beta,Books,417.74,2025-01-06
key_30764,Product_30764_Gamma,Clothing,348.43,2024-05-04
key_24658,Product_24658_Epsilon,Home Goods,480.39,2024-04-14
key_45614,Product_45614_Epsilon,Clothing,365.53,2025-05-08
key_53824,Product_53824_Alpha,Home Goods,377.64,2025-11-11
key_39456,Product_39456_Delta,Books,7.13,2024-03-14
key_24311,Product_24311_Alpha,Home Goods,437.22,2024-06-15
key_18049,Product_18049_Delta,Toys,21.28,2025-06-02
key_40006,Product_40006_Epsilon,Home Goods,239.05,2024-01-09
key_37152,Product_37152_Delta,Clothing,153.39,2024-05-21
key_31252,Product_31252_Gamma,Electronics,275.42,2025-06-21
key_21038,Product_21038_Beta,Books,488.68,2025-03-21
key_05361,Product_5361_Epsilon,Books,259.74,2025-01-17
key_40271,Product_40271_Alpha,Clothing,269.34,2024-05-22
key_36387,Product_36387_Gamma,Toys,290.8,2024-05-18
key_53066,Product_53066_Delta,Toys,421.12,2025-08-12
key_53204,Product_53204_Gamma,Home Goods,201.42,2025-08-25
key_02539,Product_2539_Gamma,Electronics,42.32,2024-02-18
key_30598,Product_30598_Gamma,Home Goods,55.53,2025-05-18
key_15997,Product_15997_Epsilon,Home Goods,197.02,2025-02-14
key_18389,Product_18389_Alpha,Toys,56.21,2025-05-10
key_37374,Product_37374_Gamma,Home Goods,239.47,2025-02-05
key_27449,Product_27449_Delta,Electronics,250.04,2025-01-20
key_14301,Product_14301_Gamma,Books,157.61,2025-02-20
key_10528,Product_10528_Alpha,Clothing,322.7,2024-02-22
key_29389,Product_29389_Delta,Books,144.64,2025-02-25
key_46708,Product_46708_Beta,Home Goods,392.94,2025-02-27
key_43655,Product_43655_Epsilon,Home Goods,372.47,2025-06-12
key_45223,Product_45223_Epsilon,Clothing,428.48,2025-01-19
key_17595,Product_17595_Delta,Electronics,480.34,2025-03-06
key_11276,Product_11276_Beta,Toys,146.99,2025-01-22
key_42344,Product_42344_Epsilon,Clothing,369.69,2025-02-19
key_30609,Product_30609_Delta,Books,186.14,2024-03-11
key_31637,Product_31637_Delta,Home Goods,118.97,2024-03-22
key_54908,Product_54908_Alpha,Clothing,96.52,2025-10-24
key_34209,Product_34209_Delta,Electronics,75.6,2024-05-07
key_52762,Product_52762_Beta,Electronics,174.61,2025-09-09
key_35836,Product_35836_Beta,Home Goods,307.09,2024-05-15
key_23780,Product_23780_Alpha,Electronics,304.69,2025-06-13
key_55367,Product_55367_Delta,Electronics,69.59,2025-11-25
key_35617,Product_35617_Beta,Electronics,248.83,2025-02-12
key_38314,Product_38314_Delta,Toys,27.57,2024-01-01
key_31537,Product_31537_Delta,Home Goods,312.85,2025-02-23
key_56350,Product_56350_Alpha,Home Goods,52.02,2024-12-01
key_58044,Product_58044_Alpha,Toys,8.04,2025-11-16
key_13142,Product_13142_Alpha,Toys,306.7,2025-05-25
key_31523,Product_31523_Beta,Home Goods,139.76,2024-01-27
key_07143,Product_7143_Gamma,Electronics,147.18,2024-05-06
key_23503,Product_23503_Gamma,Clothing,310.45,2024-03-10
key_50325,Product_50325_Epsilon,Electronics,444.39,2024-10-27
key_02356,Product_2356_Gamma,Toys,57.57,2024-04-25
key_40823,Product_40823_Epsilon,Toys,168.39,2025-01-08
key_27983,Product_27983_Beta,Electronics,246.86,2025-06-23
key_12563,Product_12563_Beta,Home Goods,470.85,2025-05-24
key_14464,Product_14464_Delta,Home Goods,313.18,2024-05-11
key_57980,Product_57980_Alpha,Home Goods,187.96,2024-11-04
key_58213,Product_58213_Beta,Books,181.62,2024-10-25
key_44215,Product_44215_Beta,Toys,357.78,2024-01-21
key_43846,Product_43846_Alpha,Home Goods,152.15,2025-04-26
key_11280,Product_11280_Beta,Home Goods,128.92,2025-04-06
key_20403,Product_20403_Epsilon,Electronics,443.07,2024-01-04
key_07573,Product_7573_Gamma,Toys,72.72,2025-02-24
key_43805,Product_43805_Gamma,Clothing,418.0,2024-03-22
key_49374,Product_49374_Delta,Clothing,331.32,2024-04-07
key_05015,Product_5015_Epsilon,Home Goods,180.48,2024-05-12
key_00040,Product_40_Epsilon,Books,425.18,2025-06-08
key_55198,Product_55198_Delta,Home Goods,215.57,2025-12-15
key_43891,Product_43891_Epsilon,Electronics,506.64,2024-03-02
key_22446,Product_22446_Beta,Books,125.43,2024-02-18
key_10378,Product_10378_Alpha,Home Goods,225.9,2024-02-16
key_03443,Product_3443_Epsilon,Clothing,312.66,2025-02-13
key_04604,Product_4604_Gamma,Books,370.47,2025-04-22
key_54942,Product_54942_Delta,Toys,82.99,2024-11-04
key_48582,Product_48582_Alpha,Home Goods,434.33,2024-03-19
key_36994,Product_36994_Epsilon,Toys,47.91,2025-04-02
key_39121,Product_39121_Delta,Home Goods,186.83,2024-04-22
key_28579,Product_28579_Alpha,Toys,197.74,2024-03-19
key_45064,Product_45064_Alpha,Electronics,498.34,2024-01-01
key_53835,Product_53835_Delta,Toys,366.93,2025-07-13
key_15734,Product_15734_Gamma,Clothing,255.79,2024-06-06
key_59185,Product_59185_Epsilon,Toys,440.32,2024-11-10
key_01877,Product_1877_Alpha,Books,301.21,2024-04-06
key_53102,Product_53102_Alpha,Home Goods,129.72,2024-07-09
key_09879,Product_9879_Gamma,Toys,401.79,2025-06-02
key_04823,Product_4823_Delta,Toys,183.3,2025-01-07
key_41517,Product_41517_Delta,Books,45.61,2025-04-08
key_28184,Product_28184_Delta,Clothing,322.99,2024-03-14
key_40965,Product_40965_Gamma,Toys,256.14,2025-05-18
key_13917,Product_13917_Gamma,Home Goods,284.03,2025-03-21
key_17833,Product_17833_Epsilon,Electronics,144.5,2024-04-11
key_22161,Product_22161_Delta,Books,124.94,2024-06-05
key_51500,Product_51500_Gamma,Toys,422.07,2024-09-12
key_09104,Product_9104_Gamma,Electronics,18.71,2025-05-28
key_36193,Product_36193_Gamma,Electronics,61.8,2025-06-12
key_51315,Product_51315_Beta,Toys,11.85,2025-09-27
key_20635,Product_20635_Beta,Home Goods,263.56,2024-05-01
key_14244,Product_14244_Epsilon,Toys,242.43,2025-02-24
key_43656,Product_43656_Beta,Books,431.28,2025-05-22
key_37595,Product_37595_Gamma,Home Goods,481.79,2024-06-20
key_01233,Product_1233_Beta,Books,127.56,2025-05-01
key_46607,Product_46607_Delta,Clothing,469.85,2025-04-13
key_12556,Product_12556_Delta,Electronics,217.36,2024-02-13
key_27656,Product_27656_Alpha,Books,20.66,2025-04-13
key_25759,Product_25759_Gamma,Toys,402.45,2025-03-12
key_59556,Product_59556_Epsilon,Home Goods,157.02,2025-12-02
key_49930,Product_49930_Epsilon,Electronics,128.28,2024-05-26
key_08342,Product_8342_Delta,Toys,323.8,2025-03-28
key_38033,Product_38033_Alpha,Clothing,368.09,2025-04-12
key_22785,Product_22785_Gamma,Clothing,461.64,2025-04-21
key_16592,Product_16592_Delta,Home Goods,160.31,2025-04-17
key_48137,Product_48137_Beta,Clothing,182.01,2024-01-21
key_56468,Product_56468_Delta,Books,185.34,2024-10-02
key_49158,Product_49158_Gamma,Clothing,228.36,2025-03-21
key_38564,Product_38564_Delta,Toys,86.37,2024-02-07
key_22081,Product_22081_Gamma,Books,208.9,2024-04-17
key_46992,Product_46992_Delta,Home Goods,284.51,2024-02-09
key_56675,Product_56675_Epsilon,Toys,456.25,2025-12-05
key_50587,Product_50587_Alpha,Electronics,231.21,2025-08-27
key_57285,Product_57285_Gamma,Books,111.29,2025-08-17
key_17453,Product_17453_Gamma,Books,132.83,2024-04-03
key_14086,Product_14086_Epsilon,Toys,13.96,2025-05-26
key_56162,Product_56162_Delta,Books,155.21,2025-11-10
key_22541,Product_22541_Beta,Clothing,281.29,2024-03-19
key_17873,Product_17873_Alpha,Electronics,323.15,2024-04-22
key_55770,Product_55770_Gamma,Toys,155.86,2024-11-04
key_10345,Product_10345_Beta,Toys,400.95,2025-06-18
key_26967,Product_26967_Beta,Electronics,151.73,2024-05-03
key_40620,Product_40620_Epsilon,Home Goods,147.96,2025-02-14
key_20233,Product_20233_Gamma,Electronics,414.77,2025-01-06
key_21866,Product_21866_Delta,Clothing,269.79,2025-06-18
key_19359,Product_19359_Gamma,Toys,297.89,2024-04-16
key_20037,Product_20037_Alpha,Electronics,297.72,2024-01-27
key_14062,Product_14062_Gamma,Books,9.54,2024-01-01
key_26726,Product_26726_Gamma,Clothing,182.35,2024-02-21
key_28549,Product_28549_Beta,Home Goods,425.15,2025-02-19
key_39337,Product_39337_Alpha,Clothing,434.27,2025-03-20
key_27385,Product_27385_Epsilon,Books,32.37,2024-01-17
key_54033,Product_54033_Delta,Toys,159.2,2025-11-21
key_33887,Product_33887_Gamma,Clothing,385.82,2024-01-06
key_49462,Product_49462_Delta,Home Goods,45.12,2025-03-22
key_18041,Product_18041_Delta,Electronics,54.31,2025-03-27
key_45170,Product_45170_Delta,Toys,44.99,2024-01-22
key_00554,Product_554_Alpha,Clothing,94.25,2025-03-23
key_59028,Product_59028_Delta,Electronics,14.07,2025-12-22
key_00016,Product_16_Epsilon,Toys,324.98,2025-05-14
key_21521,Product_21521_Delta,Home Goods,137.08,2024-04-22
key_27240,Product_27240_Epsilon,Home Goods,302.76,2025-02-19
key_57222,Product_57222_Gamma,Electronics,204.96,2024-09-10
key_29614,Product_29614_Beta,Home Goods,114.48,2025-04-04
key_40353,Product_40353_Beta,Clothing,283.27,2025-05-20
key_51587,Product_51587_Alpha,Toys,160.82,2025-10-10
key_39593,Product_39593_Gamma,Toys,259.53,2025-03-14
key_44668,Product_44668_Beta,Home Goods,228.87,2025-05-09
key_39609,Product_39609_Epsilon,Toys,253.23,2024-04-09
key_40265,Product_40265_Beta,Clothing,329.42,2024-06-17
key_30859,Product_30859_Alpha,Clothing,13.78,2025-04-16
key_41156,Product_41156_Beta,Electronics,127.55,2024-06-05
key_02908,Product_2908_Gamma,Home Goods,356.82,2025-05-13
key_36542,Product_36542_Beta,Books,211.25,2025-06-24
key_35955,Product_35955_Epsilon,Toys,318.38,2025-02-26
key_56021,Product_56021_Epsilon,Electronics,88.26,2024-07-25
key_04113,Product_4113_Epsilon,Toys,293.45,2024-03-10
key_52580,Product_52580_Epsilon,Electronics,213.67,2025-11-18
key_15427,Product_15427_Alpha,Books,185.46,2024-01-05
key_30268,Product_30268_Delta,Books,68.36,2025-02-10
key_08042,Product_8042_Alpha,Home Goods,249.3,2025-02-19
key_11605,Product_11605_Alpha,Home Goods,468.2,2024-02-11
key_46647,Product_46647_Epsilon,Toys,358.4,2024-05-22
key_37297,Product_37297_Alpha,Clothing,213.14,2025-02-11
key_10105,Product_10105_Delta,Toys,101.64,2025-04-06
key_55604,Product_55604_Epsilon,Electronics,304.02,2025-08-23
key_57194,Product_57194_Beta,Books,364.78,2024-11-14
key_02197,Product_2197_Gamma,Clothing,216.81,2024-01-05
key_57118,Product_57118_Epsilon,Electronics,403.17,2025-07-25
key_26951,Product_26951_Alpha,Electronics,412.62,2025-05-04
key_15422,Product_15422_Epsilon,Clothing,294.29,2024-01-20
key_34741,Product_34741_Epsilon,Home Goods,346.19,2024-02-28
key_13646,Product_13646_Epsilon,Clothing,149.35,2025-01-17
key_51873,Product_51873_Delta,Toys,305.76,2025-11-02
key_58416,Product_58416_Gamma,Home Goods,435.34,2025-09-24
key_15024,Product_15024_Beta,Electronics,303.06,2024-06-13
key_53512,Product_53512_Delta,Books,73.39,2024-09-22
key_21325,Product_21325_Epsilon,Electronics,405.95,2025-03-27
key_14854,Product_14854_Beta,Home Goods,128.64,2025-04-24
key_00787,Product_787_Gamma,Home Goods,418.65,2024-01-05
key_16695,Product_16695_Gamma,Home Goods,368.98,2024-01-14
key_46011,Product_46011_Gamma,Toys,366.52,2025-03-09
key_11043,Product_11043_Delta,Toys,79.44,2024-06-15
key_47261,Product_47261_Alpha,Toys,79.28,2025-02-16
key_57340,Product_57340_Gamma,Toys,271.72,2024-11-17
key_48935,Product_48935_Beta,Clothing,55.2,2024-01-18
key_59729,Product_59729_Alpha,Home Goods,471.55,2025-10-11
key_43921,Product_43921_Epsilon,Electronics,347.82,2024-01-24
key_37238,Product_37238_Alpha,Toys,59.27,2024-05-07
key_12381,Product_12381_Epsilon,Books,226.17,2024-06-01
key_35166,Product_35166_Delta,Books,252.07,2025-05-18
key_53439,Product_53439_Gamma,Books,304.24,2024-10-19
key_52957,Product_52957_Gamma,Home Goods,243.6,2024-11-20
key_51171,Product_51171_Epsilon,Books,108.86,2025-07-12
key_20893,Product_20893_Gamma,Books,452.44,2025-02-22
key_41718,Product_41718_Gamma,Clothing,487.31,2025-01-28
key_30563,Product_30563_Beta,Electronics,393.59,2025-04-05
key_39113,Product_39113_Epsilon,Home Goods,5.68,2025-02-21
key_48134,Product_48134_Alpha,Home Goods,339.02,2025-06-22
key_25846,Product_25846_Alpha,Books,303.35,2024-04-20
key_40097,Product_40097_Delta,Toys,165.03,2024-01-15
key_18765,Product_18765_Alpha,Electronics,196.06,2024-05-24
key_10382,Product_10382_Epsilon,Toys,452.41,2025-01-06
key_29329,Product_29329_Alpha,Home Goods,172.12,2024-06-03
key_09169,Product_9169_Beta,Electronics,46.73,2024-02-11
key_52864,Product_52864_Gamma,Home Goods,53.18,2024-11-26
key_54952,Product_54952_Beta,Electronics,13.93,2024-11-15
key_16787,Product_16787_Gamma,Electronics,222.09,2024-01-08
key_36784,Product_36784_Delta,Home Goods,174.3,2025-02-28
key_25978,Product_25978_Epsilon,Electronics,486.94,2024-04-06
key_38346,Product_38346_Beta,Toys,153.15,2024-01-24
key_09027,Product_9027_Delta,Toys,146.85,2025-06-27
key_45422,Product_45422_Alpha,Books,285.88,2024-06-17
key_03175,Product_3175_Beta,Home Goods,454.01,2024-04-25
key_22574,Product_22574_Gamma,Clothing,190.16,2024-05-12
key_47905,Product_47905_Delta,Toys,428.53,2024-02-02
key_55827,Product_55827_Delta,Home Goods,363.24,2024-12-02
key_39004,Product_39004_Beta,Clothing,251.73,2024-06-02
key_03504,Product_3504_Epsilon,Clothing,282.79,2025-02-17
key_30436,Product_30436_Alpha,Home Goods,277.43,2025-02-27
key_55556,Product_55556_Epsilon,Clothing,339.18,2024-08-28
key_59439,Product_59439_Alpha,Electronics,308.62,2024-07-20
key_12388,Product_12388_Alpha,Home Goods,153.28,2025-01-03
key_39980,Product_39980_Beta,Books,12.62,2024-01-18
key_16597,Product_16597_Alpha,Books,15.37,2024-05-06
key_54043,Product_54043_Epsilon,Electronics,324.84,2024-12-12
key_29766,Product_29766_Alpha,Books,344.42,2024-03-06
key_54906,Product_54906_Gamma,Clothing,26.1,2025-08-04
key_57953,Product_57953_Beta,Books,252.49,2025-11-20
key_16782,Product_16782_Alpha,Clothing,356.69,2024-04-15
key_51502,Product_51502_Alpha,Books,430.5,2025-10-22
key_28386,Product_28386_Epsilon,Clothing,30.83,2025-04-02
key_10470,Product_10470_Gamma,Toys,385.04,2025-02-05
key_59751,Product_59751_Gamma,Electronics,202.04,2025-09-04
key_17123,Product_17123_Alpha,Home Goods,185.91,2024-01-06
key_13519,Product_13519_Epsilon,Toys,359.77,2025-05-11
key_04816,Product_4816_Delta,Clothing,43.08,2025-01-28
key_44005,Product_44005_Gamma,Electronics,92.02,2024-06-09
key_04420,Product_4420_Beta,Toys,24.99,2025-01-20
key_21642,Product_21642_Gamma,Home Goods,162.56,2025-03-12
key_22612,Product_22612_Beta,Toys,390.78,2025-02-16
key_16946,Product_16946_Alpha,Electronics,473.99,2024-04-28
key_09753,Product_9753_Epsilon,Electronics,68.63,2024-04-16
key_39992,Product_39992_Epsilon,Clothing,316.61,2024-02-06
key_18317,Product_18317_Alpha,Electronics,470.38,2024-06-17
key_34145,Product_34145_Gamma,Clothing,178.08,2024-02-17
key_47247,Product_47247_Alpha,Clothing,457.09,2025-02-17
key_37828,Product_37828_Beta,Home Goods,60.31,2025-03-22
key_28568,Product_28568_Epsilon,Home Goods,300.69,2025-04-07
key_56327,Product_56327_Beta,Home Goods,95.15,2025-11-19
key_00583,Product_583_Beta,Toys,432.54,2025-01-19
key_09607,Product_9607_Gamma,Toys,348.47,2024-06-09
key_03685,Product_3685_Alpha,Electronics,295.13,2024-06-03
key_57009,Product_57009_Beta,Toys,198.25,2024-11-03
key_02949,Product_2949_Beta,Clothing,251.62,2025-06-13
key_56622,Product_56622_Gamma,Clothing,252.73,2025-09-01
key_17726,Product_17726_Delta,Clothing,495.47,2025-05-04
key_19653,Product_19653_Epsilon,Books,214.99,2024-03-18
key_45108,Product_45108_Epsilon,Books,342.57,2024-02-26
key_03515,Product_3515_Alpha,Home Goods,331.06,2024-05-08
key_21315,Product_21315_Gamma,Electronics,353.94,2025-01-05
key_17607,Product_17607_Alpha,Toys,494.36,2024-02-10
key_39645,Product_39645_Alpha,Electronics,128.62,2024-02-02
key_52714,Product_52714_Gamma,Toys,383.3,2025-11-14
key_09596,Product_9596_Gamma,Books,448.02,2025-03-01
key_22454,Product_22454_Gamma,Toys,398.79,2025-06-04
key_11050,Product_11050_Gamma,Home Goods,136.24,2024-01-02
key_17563,Product_17563_Gamma,Clothing,342.83,2024-01-27
key_50065,Product_50065_Beta,Toys,428.23,2024-12-10
key_06789,Product_6789_Delta,Books,306.52,2025-05-22
key_43309,Product_43309_Beta,Toys,380.88,2024-01-12
key_23434,Product_23434_Gamma,Books,340.72,2024-04-15
key_27511,Product_27511_Beta,Home Goods,294.44,2024-02-22
key_52991,Product_52991_Beta,Electronics,142.05,2024-09-20
key_51699,Product_51699_Gamma,Electronics,204.02,2024-10-25
key_36696,Product_36696_Epsilon,Electronics,247.51,2025-02-24
key_50073,Product_50073_Gamma,Clothing,175.68,2025-08-09
key_24207,Product_24207_Beta,Books,473.82,2025-02-19
key_51276,Product_51276_Delta,Electronics,280.21,2024-08-28
key_20374,Product_20374_Delta,Toys,211.5,2025-02-16
key_55954,Product_55954_Alpha,Electronics,126.87,2025-10-12
key_38013,Product_38013_Delta,Home Goods,233.51,2025-02-03
key_12234,Product_12234_Delta,Clothing,453.02,2025-03-13
key_56842,Product_56842_Beta,Toys,330.01,2024-08-21
key_08160,Product_8160_Delta,Books,389.91,2025-03-15
key_29631,Product_29631_Alpha,Toys,81.72,2024-05-22
key_12702,Product_12702_Delta,Clothing,178.81,2024-04-17
key_33128,Product_33128_Delta,Books,268.14,2024-06-16
key_00647,Product_647_Alpha,Toys,82.05,2025-04-18
key_13305,Product_13305_Gamma,Home Goods,118.65,2025-06-19
key_56548,Product_56548_Alpha,Toys,433.3,2024-10-26
key_39841,Product_39841_Alpha,Books,433.18,2025-02-20
key_01558,Product_1558_Delta,Books,132.71,2025-04-22
key_45046,Product_45046_Gamma,Electronics,174.94,2024-02-10
key_55347,Product_55347_Beta,Toys,267.04,2024-07-19
key_19011,Product_19011_Beta,Toys,476.91,2024-04-23
key_09227,Product_9227_Alpha,Toys,41.79,2024-06-04
key_53124,Product_53124_Delta,Electronics,52.76,2024-10-20
key_28593,Product_28593_Beta,Electronics,247.44,2024-02-06
key_46907,Product_46907_Alpha,Books,461.28,2024-05-09
key_09852,Product_9852_Beta,Clothing,31.25,2025-04-20
key_03816,Product_3816_Delta,Books,275.97,2024-04-26
key_51142,Product_51142_Beta,Home Goods,431.3,2025-08-23
key_54231,Product_54231_Gamma,Books,383.35,2025-11-11
key_53933,Product_53933_Delta,Toys,362.45,2024-11-23
key_05762,Product_5762_Beta,Toys,274.85,2025-01-20
key_25396,Product_25396_Beta,Home Goods,473.72,2024-01-27
key_19537,Product_19537_Alpha,Toys,205.66,2024-05-25
key_43111,Product_43111_Alpha,Clothing,81.2,2025-03-09
key_22425,Product_22425_Alpha,Electronics,460.87,2025-06-02
key_26664,Product_26664_Alpha,Toys,150.36,2025-03-06
key_51744,Product_51744_Beta,Clothing,436.22,2025-08-22
key_09279,Product_9279_Delta,Home Goods,127.32,2025-06-17
key_38952,Product_38952_Gamma,Toys,216.88,2025-06-21
key_06071,Product_6071_Beta,Home Goods,189.98,2025-05-18
key_38667,Product_38667_Gamma,Electronics,51.91,2025-05-01
key_14045,Product_14045_Alpha,Books,49.92,2025-03-24
key_33119,Product_33119_Beta,Books,417.26,2024-05-02
key_56554,Product_56554_Gamma,Clothing,499.15,2025-10-14
key_32720,Product_32720_Beta,Electronics,465.63,2025-02-05
key_59256,Product_59256_Alpha,Books,89.69,2025-11-27
key_42270,Product_42270_Alpha,Clothing,237.39,2025-01-16
key_15859,Product_15859_Delta,Electronics,311.07,2024-01-05
key_17003,Product_17003_Epsilon,Home Goods,31.81,2024-01-15
key_02951,Product_2951_Epsilon,Clothing,361.49,2024-06-16
key_37453,Product_37453_Epsilon,Toys,528.23,2024-06-09
key_15534,Product_15534_Gamma,Books,261.66,2025-05-27
key_13739,Product_13739_Beta,Electronics,307.77,2025-02-14
key_42283,Product_42283_Gamma,Toys,135.36,2024-01-05
key_16539,Product_16539_Delta,Toys,377.85,2025-04-25
